"Date","Hour","Temp","Radiation","Humidity","WindSpeed","Steam"
"2013-02-27T20:00-04:00","21","8","-63","0.55","3.055555556","27400"
"2013-02-27T21:00-04:00","22","7.1","-60","0.59","3.055555556","25700"
"2013-02-27T22:00-04:00","23","6.5","-60","0.62","3.055555556","22800"
"2013-02-27T23:00-04:00","24","6.1","-60","0.63","3.055555556","24000"
"2013-02-27T0:00-04:00","1","5.7","-61","0.64","3.055555556","23500"
"2013-02-27T1:00-04:00","2","6.1","-63","0.65","3.055555556","24400"
"2013-02-27T2:00-04:00","3","5.6","-64","0.67","3.055555556","24300"
"2013-02-27T3:00-04:00","4","5.5","-68","0.64","3.055555556","25000"
"2013-02-27T4:00-04:00","5","4.9","-69","0.66","3.055555556","25300"
"2013-02-27T5:00-04:00","6","5.3","-63","0.62","3.055555556","25900"
"2013-02-27T6:00-04:00","7","5.2","-63","0.64","3.055555556","34000"
"2013-02-27T7:00-04:00","8","4.8","-62","0.66","3.055555556","35800"
"2013-02-27T8:00-04:00","9","6.4","-24","0.61","3.611111111","34600"
"2013-02-27T9:00-04:00","10","8","23","0.56","3.611111111","31900"
"2013-02-27T10:00-04:00","11","8.1","48","0.6","4.166666667","27300"
"2013-02-27T11:00-04:00","12","9.9","15","0.52","4.166666667","26400"
"2013-02-27T12:00-04:00","13","11.2","10","0.5","4.722222222","24800"
"2013-02-27T13:00-04:00","14","10.5","24","0.52","4.722222222","25200"
"2013-02-27T14:00-04:00","15","10.3","101","0.52","4.722222222","25000"
"2013-02-27T15:00-04:00","16","9.5","39","0.59","4.722222222","21200"
"2013-02-27T16:00-04:00","17","8.5","-19","0.66","4.722222222","23100"
"2013-02-27T17:00-04:00","18","8.2","-16","0.7","4.722222222","21300"
"2013-02-27T18:00-04:00","19","7.8","-5","0.75","5.277777778","20700"
"2013-02-27T19:00-04:00","20","9.6","-16","0.83","5.277777778","20700"
"2013-02-27T20:00-04:00","21","9.6","-59","0.83","5.277777778","19700"
"2013-02-27T21:00-04:00","22","8.8","-71","0.83","5.555555556","19400"
"2013-02-27T22:00-04:00","23","8.3","-82","0.82","6.111111111","17600"
"2013-02-27T23:00-04:00","24","7.5","-71","0.82","5.555555556","19700"
"2013-02-27T0:00-04:00","1","6.7","-64","0.82","5.277777778","21100"
"2013-02-27T1:00-04:00","2","6","-57","0.83","4.722222222","23800"
"2013-02-27T2:00-04:00","3","4.9","-74","0.83","4.722222222","21800"
"2013-02-27T3:00-04:00","4","4","-85","0.83","4.722222222","25300"
"2013-02-27T4:00-04:00","5","4","-72","0.66","5.277777778","28900"
"2013-02-27T5:00-04:00","6","3.1","-85","0.7","4.722222222","30400"
"2013-02-27T6:00-04:00","7","2.4","-89","0.72","4.722222222","33100"
"2013-02-27T7:00-04:00","8","1.8","-92","0.73","4.166666667","34400"
"2013-02-27T8:00-04:00","9","3.1","-11","0.7","4.722222222","34500"
"2013-02-27T9:00-04:00","10","3.2","60","0.68","5.277777778","39400"
"2013-02-27T10:00-04:00","11","3.5","112","0.65","5.555555556","38600"
"2013-02-27T11:00-04:00","12","3.5","127","0.61","5.555555556","42500"
"2013-02-27T12:00-04:00","13","0.5","109","0.77","7.222222222","42100"
"2013-02-27T13:00-04:00","14","0.9","87","0.62","7.777777778","43000"
"2013-02-27T14:00-04:00","15","0.6","47","0.65","7.222222222","41200"
"2013-02-27T15:00-04:00","16","0","-9","0.62","6.666666667","43600"
"2013-02-27T16:00-04:00","17","-0.1","-75","0.63","6.111111111","42700"
"2013-02-27T17:00-04:00","18","-0.7","-79","0.72","6.666666667","41700"
"2013-02-27T18:00-04:00","19","-1.3","-83","0.74","7.222222222","42100"
"2013-02-27T19:00-04:00","20","-1.8","-87","0.76","7.777777778","43100"
"2013-02-27T20:00-04:00","21","-2.1","-79","0.75","7.777777778","44000"
"2013-02-27T21:00-04:00","22","-2.2","-75","0.73","7.777777778","45200"
"2013-02-27T22:00-04:00","23","-2.4","-69","0.72","7.777777778","43600"
"2013-02-27T23:00-04:00","24","-2.6","-75","0.71","7.777777778","42800"
"2013-02-27T0:00-04:00","1","-2.8","-77","0.71","7.777777778","43000"
"2013-02-27T1:00-04:00","2","-3.1","-80","0.7","7.777777778","44600"
"2013-02-27T2:00-04:00","3","-3.2","-92","0.69","7.222222222","43300"
"2013-02-27T3:00-04:00","4","-3.3","-96","0.69","7.222222222","45400"
"2013-02-27T4:00-04:00","5","-3.5","-102","0.69","6.666666667","45900"
"2013-02-27T5:00-04:00","6","-3.6","-103","0.68","6.666666667","47200"
"2013-02-27T6:00-04:00","7","-3.8","-103","0.68","6.666666667","49200"
"2013-02-27T7:00-04:00","8","-4","-104","0.67","6.111111111","51900"
"2013-02-27T8:00-04:00","9","-3.3","-45","0.62","6.666666667","50900"
"2013-02-27T9:00-04:00","10","-2.7","28","0.58","7.222222222","52300"
"2013-02-27T10:00-04:00","11","-2.1","75","0.53","7.222222222","53100"
"2013-02-27T11:00-04:00","12","-1.7","79","0.51","7.777777778","51200"
"2013-02-27T12:00-04:00","13","-1.2","71","0.49","7.777777778","49700"
"2013-02-27T13:00-04:00","14","-0.7","34","0.47","7.777777778","49400"
"2013-02-27T14:00-04:00","15","-1.1","10","0.49","6.666666667","49200"
"2013-02-27T15:00-04:00","16","-1.5","-48","0.5","6.111111111","49300"
"2013-02-27T16:00-04:00","17","-1.8","-108","0.52","5.277777778","50000"
"2013-02-27T17:00-04:00","18","-2.2","-101","0.54","4.722222222","48300"
"2013-02-27T18:00-04:00","19","-0.4","-99","0.66","7.777777778","48900"
"2013-02-27T19:00-04:00","20","-3.6","-99","0.56","5.277777778","50200"
"2013-02-27T20:00-04:00","21","-3.7","-88","0.59","4.722222222","48100"
"2013-02-27T21:00-04:00","22","-3.3","-87","0.57","4.722222222","48900"
"2013-02-27T22:00-04:00","23","-3.5","-84","0.57","4.166666667","47100"
"2013-02-27T23:00-04:00","24","-3.7","-79","0.58","4.166666667","45300"
"2013-02-27T0:00-04:00","1","-4.3","-76","0.62","4.166666667","45400"
"2013-02-27T1:00-04:00","2","-4.5","-72","0.62","3.611111111","45400"
"2013-02-27T2:00-04:00","3","-4.6","-76","0.63","3.611111111","46500"
"2013-02-27T3:00-04:00","4","-4.2","-53","0.65","1.944444444","47800"
"2013-02-27T4:00-04:00","5","-4.1","-47","0.65","1.944444444","46700"
"2013-02-27T5:00-04:00","6","-4.2","-36","0.68","1.944444444","49400"
"2013-02-27T6:00-04:00","7","-4.6","-28","0.62","1.944444444","58000"
"2013-02-27T7:00-04:00","8","-4.5","-28","0.61","1.944444444","65400"
"2013-02-27T8:00-04:00","9","-4.7","-67","0.63","3.055555556","65400"
"2013-02-27T9:00-04:00","10","-4.1","-15","0.56","4.166666667","62100"
"2013-02-27T10:00-04:00","11","-3.6","40","0.49","4.722222222","58900"
"2013-02-27T11:00-04:00","12","-3.1","48","0.48","5.277777778","58000"
"2013-02-27T12:00-04:00","13","-2.1","62","0.5","5.277777778","52800"
"2013-02-27T13:00-04:00","14","-1.5","18","0.48","5.555555556","53700"
"2013-02-27T14:00-04:00","15","-0.8","43","0.44","5.277777778","52400"
"2013-02-27T15:00-04:00","16","-1.1","-39","0.45","4.166666667","51200"
"2013-02-27T16:00-04:00","17","-1.9","-124","0.5","3.611111111","55400"
"2013-02-27T17:00-04:00","18","-2.6","-97","0.62","3.055555556","56200"
"2013-02-27T18:00-04:00","19","-3.3","-92","0.65","3.055555556","57400"
"2013-02-27T19:00-04:00","20","-3.9","-88","0.67","2.5","58300"
"2013-02-27T20:00-04:00","21","-4.1","-87","0.68","2.5","56700"
"2013-02-27T21:00-04:00","22","-4.3","-86","0.68","1.944444444","52100"
"2013-02-27T22:00-04:00","23","-4.5","-85","0.69","1.666666667","46400"
"2013-02-27T23:00-04:00","24","-4.7","-83","0.7","1.111111111","45900"
"2013-02-27T0:00-04:00","1","-5","-81","0.71","0.555555556","47000"
"2013-02-27T1:00-04:00","2","-5.2","-80","0.72","0.555555556","46900"
"2013-02-27T2:00-04:00","3","-5.2","-77","0.71","0.555555556","46800"
"2013-02-27T3:00-04:00","4","-5.1","-76","0.7","1.111111111","46900"
"2013-02-27T4:00-04:00","5","-5.1","-75","0.7","1.666666667","48200"
"2013-02-27T5:00-04:00","6","-5","-60","0.7","1.111111111","50600"
"2013-02-27T6:00-04:00","7","-4.9","-55","0.7","1.111111111","59100"
"2013-02-27T7:00-04:00","8","-4.8","-50","0.7","0.555555556","66300"
"2013-02-27T8:00-04:00","9","-3.8","8","0.67","0.555555556","64700"
"2013-02-27T9:00-04:00","10","-2.8","74","0.63","0.555555556","62500"
"2013-02-27T10:00-04:00","11","-1.8","118","0.6","0.555555556","59000"
"2013-02-27T11:00-04:00","12","-1.1","99","0.6","0.555555556","56700"
"2013-02-27T12:00-04:00","13","-0.3","95","0.6","1.111111111","51000"
"2013-02-27T13:00-04:00","14","0.3","64","0.6","1.666666667","52500"
"2013-02-27T14:00-04:00","15","-0.4","46","0.65","1.944444444","48200"
"2013-02-27T15:00-04:00","16","-1.2","-11","0.7","1.944444444","50900"
"2013-02-27T16:00-04:00","17","-2","-100","0.76","1.944444444","48300"
"2013-02-27T17:00-04:00","18","-2.5","-86","0.77","1.944444444","50600"
"2013-02-27T18:00-04:00","19","-3.1","-76","0.64","2.5","50300"
"2013-02-27T19:00-04:00","20","-2.6","-76","0.74","1.111111111","50200"
"2013-02-27T20:00-04:00","21","-3","-77","0.77","1.666666667","49500"
"2013-02-27T21:00-04:00","22","-3.2","-79","0.79","1.666666667","44600"
"2013-02-27T22:00-04:00","23","-2","-77","0.79","1.944444444","41900"
"2013-02-27T23:00-04:00","24","-2.7","-76","0.81","1.666666667","41900"
"2013-02-27T0:00-04:00","1","-3.2","-74","0.81","1.666666667","41200"
"2013-02-27T1:00-04:00","2","-3.1","-74","0.84","1.666666667","40800"
"2013-02-27T2:00-04:00","3","-3.1","-67","0.84","1.666666667","42700"
"2013-02-27T3:00-04:00","4","-3.6","-67","0.84","1.111111111","40200"
"2013-02-27T4:00-04:00","5","-2.5","-67","0.82","1.666666667","41000"
"2013-02-27T5:00-04:00","6","-3","-67","0.83","1.666666667","43900"
"2013-02-27T6:00-04:00","7","-3.1","-66","0.83","1.666666667","53700"
"2013-02-27T7:00-04:00","8","-3.2","-66","0.83","1.666666667","59400"
"2013-02-27T8:00-04:00","9","-1.6","-37","0.8","1.666666667","57700"
"2013-02-27T9:00-04:00","10","-0.8","9","0.79","1.666666667","53300"
"2013-02-27T10:00-04:00","11","-0.2","83","0.78","1.944444444","48200"
"2013-02-27T11:00-04:00","12","0.5","90","0.79","1.944444444","48100"
"2013-02-27T12:00-04:00","13","1.4","68","0.79","2.5","45300"
"2013-02-27T13:00-04:00","14","2.3","17","0.8","3.055555556","46400"
"2013-02-27T14:00-04:00","15","-0.2","41","0.78","1.944444444","45800"
"2013-02-27T15:00-04:00","16","-0.5","28","0.82","1.944444444","45600"
"2013-02-27T16:00-04:00","17","-0.2","-61","0.95","3.055555556","44600"
"2013-02-27T17:00-04:00","18","-0.2","-25","0.97","3.055555556","44000"
"2013-02-27T18:00-04:00","19","-0.2","-25","0.99","3.611111111","42700"
"2013-02-27T19:00-04:00","20","-0.6","-22","0.99","4.166666667","42700"
"2013-02-27T20:00-04:00","21","-0.2","-65","0.99","3.611111111","40900"
"2013-02-27T21:00-04:00","22","-1","-77","0.98","3.611111111","40500"
"2013-02-27T22:00-04:00","23","-1.5","-88","0.97","4.166666667","40100"
"2013-02-27T23:00-04:00","24","-2.6","-97","0.95","3.611111111","42600"
"2013-02-27T0:00-04:00","1","-3.7","-103","0.94","3.611111111","45700"
"2013-02-27T1:00-04:00","2","-4.7","-108","0.93","3.611111111","47700"
"2013-02-27T2:00-04:00","3","-5.2","-107","0.94","3.055555556","49300"
"2013-02-27T3:00-04:00","4","-6.2","-88","0.63","4.166666667","50200"
"2013-02-27T4:00-04:00","5","-7","-89","0.67","3.611111111","50300"
"2013-02-27T5:00-04:00","6","-6.7","-83","0.7","3.611111111","52400"
"2013-02-27T6:00-04:00","7","-6.6","-83","0.73","3.055555556","61300"
"2013-02-27T7:00-04:00","8","-5.3","-83","0.71","3.055555556","66900"
"2013-02-27T8:00-04:00","9","-4.8","-52","0.74","3.055555556","67400"
"2013-02-27T9:00-04:00","10","-4.7","19","0.8","3.611111111","66300"
"2013-02-27T10:00-04:00","11","-3.3","48","0.76","4.166666667","67300"
"2013-02-27T11:00-04:00","12","-1.8","49","0.76","4.166666667","63000"
"2013-02-27T12:00-04:00","13","-2.5","23","0.87","5.277777778","57300"
"2013-02-27T13:00-04:00","14","-0.8","-19","0.87","5.555555556","53400"
"2013-02-27T14:00-04:00","15","-0.9","62","0.83","5.555555556","52200"
"2013-02-27T15:00-04:00","16","-1.3","2","0.78","5.277777778","54200"
"2013-02-27T16:00-04:00","17","-1.3","-81","0.74","5.555555556","56200"
"2013-02-27T17:00-04:00","18","-2","-37","0.63","5.277777778","58600"
"2013-02-27T18:00-04:00","19","-3.4","-37","0.55","5.277777778","60900"
"2013-02-27T19:00-04:00","20","-4.3","-37","0.61","5.277777778","63300"
"2013-02-27T20:00-04:00","21","-5.2","-56","0.6","4.722222222","59900"
"2013-02-27T21:00-04:00","22","-6.3","-59","0.64","4.166666667","60600"
"2013-02-27T22:00-04:00","23","-7.5","-62","0.66","3.611111111","58900"
"2013-02-27T23:00-04:00","24","-8.2","-77","0.67","3.055555556","60800"
"2013-02-27T0:00-04:00","1","-9","-86","0.68","3.055555556","61100"
"2013-02-27T1:00-04:00","2","-9.7","-96","0.69","2.5","61700"
"2013-02-27T2:00-04:00","3","-11.4","-90","0.65","2.5","62500"
"2013-02-27T3:00-04:00","4","-11.9","-90","0.68","1.944444444","64400"
"2013-02-27T4:00-04:00","5","-12.3","-90","0.67","1.666666667","63300"
"2013-02-27T5:00-04:00","6","-12.6","-83","0.68","1.111111111","64700"
"2013-02-27T6:00-04:00","7","-12.7","-81","0.69","1.111111111","72900"
"2013-02-27T7:00-04:00","8","-12.2","-83","0.69","1.111111111","79400"
"2013-02-27T8:00-04:00","9","-12.2","-94","0.7","1.111111111","77600"
"2013-02-27T9:00-04:00","10","-12.1","-8","0.64","1.111111111","79700"
"2013-02-27T10:00-04:00","11","-11.4","36","0.64","1.666666667","81100"
"2013-02-27T11:00-04:00","12","-11.1","-29","0.63","1.666666667","76800"
"2013-02-27T12:00-04:00","13","-10","-24","0.61","1.666666667","74700"
"2013-02-27T13:00-04:00","14","-10","-47","0.59","1.666666667","73900"
"2013-02-27T14:00-04:00","15","-9.6","-17","0.61","1.666666667","75500"
"2013-02-27T15:00-04:00","16","-9.7","-84","0.63","1.666666667","74000"
"2013-02-27T16:00-04:00","17","-10.3","-142","0.69","1.666666667","74500"
"2013-02-27T17:00-04:00","18","-9.8","-81","0.67","1.944444444","73600"
"2013-02-27T18:00-04:00","19","-10.3","-81","0.67","1.944444444","73900"
"2013-02-27T19:00-04:00","20","-10.6","-75","0.69","2.5","74100"
"2013-02-27T20:00-04:00","21","-10.7","-81","0.67","2.5","71400"
"2013-02-27T21:00-04:00","22","-11","-81","0.69","2.5","67500"
"2013-02-27T22:00-04:00","23","-10.9","-78","0.68","3.055555556","62700"
"2013-02-27T23:00-04:00","24","-11","-73","0.69","3.055555556","63500"
"2013-02-27T0:00-04:00","1","-11.1","-73","0.66","3.055555556","63400"
"2013-02-27T1:00-04:00","2","-11.1","-73","0.68","3.055555556","64900"
"2013-02-27T2:00-04:00","3","-11.4","-63","0.68","3.611111111","67600"
"2013-02-27T3:00-04:00","4","-11","-71","0.74","3.611111111","67400"
"2013-02-27T4:00-04:00","5","-11.2","-70","0.76","3.611111111","66400"
"2013-02-27T5:00-04:00","6","-11.4","-55","0.76","3.611111111","67200"
"2013-02-27T6:00-04:00","7","-11.2","-49","0.77","3.611111111","68200"
"2013-02-27T7:00-04:00","8","-11.7","-55","0.76","3.611111111","70200"
"2013-02-27T8:00-04:00","9","-11.8","-11","0.77","3.611111111","68700"
"2013-02-27T9:00-04:00","10","-10.6","48","0.75","3.611111111","73700"
"2013-02-27T10:00-04:00","11","-11.3","81","0.77","4.166666667","71200"
"2013-02-27T11:00-04:00","12","-10","71","0.78","4.166666667","71200"
"2013-02-27T12:00-04:00","13","-10.1","24","0.73","4.166666667","67500"
"2013-02-27T13:00-04:00","14","-9.2","9","0.72","3.611111111","67900"
"2013-02-27T14:00-04:00","15","-8.6","2","0.76","3.611111111","67200"
"2013-02-27T15:00-04:00","16","-8.6","-3","0.72","3.611111111","66100"
"2013-02-27T16:00-04:00","17","-8.1","-34","0.77","3.611111111","65200"
"2013-02-27T17:00-04:00","18","-7.8","-14","0.79","3.611111111","65500"
"2013-02-27T18:00-04:00","19","-7.7","-4","0.77","3.055555556","62600"
"2013-02-27T19:00-04:00","20","-7.2","4","0.8","3.055555556","61600"
"2013-02-27T20:00-04:00","21","-7.7","2","0.77","3.055555556","60100"
"2013-02-27T21:00-04:00","22","-7","3","0.79","3.055555556","58700"
"2013-02-27T22:00-04:00","23","-6.4","5","0.81","3.055555556","56100"
"2013-02-27T23:00-04:00","24","-5.7","5","0.81","3.055555556","52100"
"2013-02-27T0:00-04:00","1","-5","5","0.81","2.5","48700"
"2013-02-27T1:00-04:00","2","-4.4","5","0.82","2.5","46700"
"2013-02-27T2:00-04:00","3","-4.1","3","0.83","2.5","44900"
"2013-02-27T3:00-04:00","4","-1.7","-1","0.87","2.5","43400"
"2013-02-27T4:00-04:00","5","-1.2","1","0.87","3.055555556","38500"
"2013-02-27T5:00-04:00","6","2","-6","0.91","3.055555556","33900"
"2013-02-27T6:00-04:00","7","3","-6","0.89","3.611111111","32200"
"2013-02-27T7:00-04:00","8","3.7","-6","0.88","3.611111111","31800"
"2013-02-27T8:00-04:00","9","4.1","6","0.9","4.166666667","30500"
"2013-02-27T9:00-04:00","10","4.6","25","0.86","4.166666667","30200"
"2013-02-27T10:00-04:00","11","5.3","98","0.85","4.722222222","28500"
"2013-02-27T11:00-04:00","12","5.9","121","0.84","4.722222222","28500"
"2013-02-27T12:00-04:00","13","6.3","128","0.82","4.166666667","25900"
"2013-02-27T13:00-04:00","14","6.5","113","0.83","4.166666667","25600"
"2013-02-27T14:00-04:00","15","6.1","115","0.88","4.166666667","25900"
"2013-02-27T15:00-04:00","16","6","75","0.89","4.722222222","26100"
"2013-02-27T16:00-04:00","17","5.7","14","0.93","4.166666667","25000"
"2013-02-27T17:00-04:00","18","5.6","6","0.94","3.611111111","25500"
"2013-02-27T18:00-04:00","19","6","10","0.95","3.611111111","25500"
"2013-02-27T19:00-04:00","20","5.8","10","0.95","3.611111111","24600"
"2013-02-27T20:00-04:00","21","6","8","0.95","3.611111111","23300"
"2013-02-27T21:00-04:00","22","5.8","8","0.95","3.611111111","21300"
"2013-02-27T22:00-04:00","23","5.8","7","0.96","3.611111111","20100"
"2013-02-27T23:00-04:00","24","5.5","2","0.96","3.611111111","20200"
"2013-02-27T0:00-04:00","1","5.3","-2","0.96","4.166666667","20200"
"2013-02-27T1:00-04:00","2","7.9","-4","0.93","5.277777778","20100"
"2013-02-27T2:00-04:00","3","7.1","-11","0.9","5.277777778","22200"
"2013-02-27T3:00-04:00","4","6.1","-13","0.9","5.277777778","25500"
"2013-02-27T4:00-04:00","5","4.3","-13","0.83","5.277777778","26900"
"2013-02-27T5:00-04:00","6","3.5","-44","0.85","4.166666667","30500"
"2013-02-27T6:00-04:00","7","3","-44","0.84","3.611111111","39800"
"2013-02-27T7:00-04:00","8","2.2","-53","0.85","3.055555556","41400"
"2013-02-27T8:00-04:00","9","3","-58","0.84","3.611111111","42200"
"2013-02-27T9:00-04:00","10","3.3","3","0.84","3.611111111","38300"
"2013-02-27T10:00-04:00","11","4.8","86","0.77","3.055555556","38500"
"2013-02-27T11:00-04:00","12","4.3","57","0.79","3.055555556","38700"
"2013-02-27T12:00-04:00","13","4.5","41","0.79","3.055555556","38800"
"2013-02-27T13:00-04:00","14","4","34","0.79","3.055555556","40100"
"2013-02-27T14:00-04:00","15","4","30","0.77","2.5","40600"
"2013-02-27T15:00-04:00","16","3.6","-51","0.75","1.944444444","40500"
"2013-02-27T16:00-04:00","17","2.3","-106","0.79","1.666666667","40400"
"2013-02-27T17:00-04:00","18","3.5","-64","0.77","1.666666667","39900"
"2013-02-27T18:00-04:00","19","3.2","-64","0.82","1.111111111","37700"
"2013-02-27T19:00-04:00","20","4","-64","0.78","1.111111111","38300"
"2013-02-27T20:00-04:00","21","3.2","-66","0.82","1.111111111","35800"
"2013-02-27T21:00-04:00","22","3","-67","0.83","1.666666667","32200"
"2013-02-27T22:00-04:00","23","3","-67","0.83","1.666666667","30200"
"2013-02-27T23:00-04:00","24","3","-66","0.83","1.944444444","30300"
"2013-02-27T0:00-04:00","1","3","-66","0.83","1.944444444","28900"
"2013-02-27T1:00-04:00","2","3.1","-66","0.84","2.5","29400"
"2013-02-27T2:00-04:00","3","3.2","-61","0.82","1.111111111","29600"
"2013-02-27T3:00-04:00","4","2.6","-75","0.84","1.666666667","30200"
"2013-02-27T4:00-04:00","5","2.2","-88","0.84","1.666666667","31400"
"2013-02-27T5:00-04:00","6","3.2","-32","0.89","3.055555556","31700"
"2013-02-27T6:00-04:00","7","3.5","-32","0.91","3.055555556","36800"
"2013-02-27T7:00-04:00","8","5","-32","0.9","3.055555556","37200"
"2013-02-27T8:00-04:00","9","5.6","17","0.9","3.055555556","36400"
"2013-02-27T9:00-04:00","10","6.1","92","0.91","3.055555556","34100"
"2013-02-27T10:00-04:00","11","7.7","132","0.87","3.055555556","28000"
"2013-02-27T11:00-04:00","12","9.3","132","0.83","3.611111111","25300"
"2013-02-27T12:00-04:00","13","10.7","132","0.83","4.166666667","24000"
"2013-02-27T13:00-04:00","14","11.2","125","0.79","4.166666667","22400"
"2013-02-27T14:00-04:00","15","11.2","83","0.79","5.277777778","24800"
"2013-02-27T15:00-04:00","16","10.8","23","0.81","6.111111111","24600"
"2013-02-27T16:00-04:00","17","10.6","-36","0.82","6.666666667","24400"
"2013-02-27T17:00-04:00","18","10.7","-21","0.84","5.555555556","24700"
"2013-02-27T18:00-04:00","19","10.3","-19","0.86","4.722222222","22900"
"2013-02-27T19:00-04:00","20","10","-18","0.87","3.611111111","23600"
"2013-02-27T20:00-04:00","21","9.7","-9","0.88","3.055555556","23600"
"2013-02-27T21:00-04:00","22","9.5","-2","0.89","2.5","18300"
"2013-02-27T22:00-04:00","23","9.2","4","0.9","3.055555556","19800"
"2013-02-27T23:00-04:00","24","8.8","-4","0.9","3.611111111","19700"
"2013-02-27T0:00-04:00","1","8.5","-7","0.9","4.166666667","20800"
"2013-02-27T1:00-04:00","2","8.2","-11","0.89","4.722222222","20900"
"2013-02-27T2:00-04:00","3","7.6","-21","0.88","4.722222222","21600"
"2013-02-27T3:00-04:00","4","7","-25","0.87","5.277777778","21800"
"2013-02-27T4:00-04:00","5","6.4","-30","0.85","5.555555556","24100"
"2013-02-27T5:00-04:00","6","5.3","-45","0.83","6.111111111","25700"
"2013-02-27T6:00-04:00","7","4.3","-51","0.8","6.111111111","34100"
"2013-02-27T7:00-04:00","8","3.2","-57","0.77","6.666666667","39200"
"2013-02-27T8:00-04:00","9","2.8","-14","0.71","7.222222222","41900"
"2013-02-27T9:00-04:00","10","2.4","45","0.65","7.222222222","44800"
"2013-02-27T10:00-04:00","11","2","89","0.6","7.777777778","47500"
"2013-02-27T11:00-04:00","12","2.1","101","0.59","7.222222222","51300"
"2013-02-27T12:00-04:00","13","2.3","102","0.59","7.222222222","51700"
"2013-02-27T13:00-04:00","14","2.5","81","0.59","6.666666667","54000"
"2013-02-27T14:00-04:00","15","2.1","56","0.6","6.666666667","53100"
"2013-02-27T15:00-04:00","16","1.8","9","0.62","6.111111111","52900"
"2013-02-27T16:00-04:00","17","1.5","-46","0.64","5.555555556","51900"
"2013-02-27T17:00-04:00","18","0.6","-69","0.66","5.555555556","52100"
"2013-02-27T18:00-04:00","19","11","-91","0.84","3.611111111","51300"
"2013-02-27T19:00-04:00","20","9.2","-102","0.83","3.611111111","53300"
"2013-02-27T20:00-04:00","21","11","-91","0.84","3.611111111","51300"
"2013-02-27T21:00-04:00","22","9.7","-91","0.81","3.611111111","49300"
"2013-02-27T22:00-04:00","23","9.1","-90","0.79","3.611111111","46800"
"2013-02-27T23:00-04:00","24","8.6","-95","0.77","3.055555556","45600"
"2013-02-27T0:00-04:00","1","8.2","-98","0.75","2.5","43200"
"2013-02-27T1:00-04:00","2","7.8","-100","0.73","2.5","44500"
"2013-02-27T2:00-04:00","3","7.4","-101","0.73","2.5","45700"
"2013-02-27T3:00-04:00","4","7","-101","0.72","1.944444444","46000"
"2013-02-27T4:00-04:00","5","6.6","-102","0.72","1.944444444","46200"
"2013-02-27T5:00-04:00","6","6.2","-101","0.72","2.5","49300"
"2013-02-27T6:00-04:00","7","5.8","-100","0.72","2.5","58700"
"2013-02-27T7:00-04:00","8","5.5","-100","0.73","2.5","65700"
"2013-02-27T8:00-04:00","9","5.7","-68","0.68","3.055555556","64900"
"2013-02-27T9:00-04:00","10","6.1","14","0.64","3.055555556","62100"
"2013-02-27T10:00-04:00","11","6.4","70","0.6","3.055555556","59800"
"2013-02-27T11:00-04:00","12","6.6","76","0.59","3.611111111","56900"
"2013-02-27T12:00-04:00","13","6.8","74","0.57","4.166666667","56100"
"2013-02-27T13:00-04:00","14","7.1","40","0.56","4.722222222","53900"
"2013-02-27T14:00-04:00","15","6.4","1","0.6","4.722222222","55100"
"2013-02-27T15:00-04:00","16","5.7","-66","0.63","4.722222222","55100"
"2013-02-27T16:00-04:00","17","5.1","-131","0.67","4.722222222","56600"
"2013-02-27T17:00-04:00","18","4.8","-100","0.67","4.722222222","56000"
"2013-02-27T18:00-04:00","19","-0.7","-91","0.59","4.722222222","55700"
"2013-02-27T19:00-04:00","20","-2","-91","0.67","1.944444444","55000"
"2013-02-27T20:00-04:00","21","-2","-65","0.67","1.944444444","54400"
"2013-02-27T21:00-04:00","22","-1.8","-56","0.65","1.944444444","49400"
"2013-02-27T22:00-04:00","23","-1.7","-49","0.64","1.944444444","47000"
"2013-02-27T23:00-04:00","24","-1.6","-46","0.69","2.5","45000"
"2013-02-27T0:00-04:00","1","-1.7","-40","0.67","2.5","42100"
"2013-02-27T1:00-04:00","2","-1.4","-46","0.73","2.5","43500"
"2013-02-27T2:00-04:00","3","-1.2","-61","0.73","1.944444444","41700"
"2013-02-27T3:00-04:00","4","-1.3","-61","0.7","1.944444444","41700"
"2013-02-27T4:00-04:00","5","-0.4","-61","0.73","1.666666667","40800"
"2013-02-27T5:00-04:00","6","-0.4","-51","0.69","1.666666667","40800"
"2013-02-27T6:00-04:00","7","-0.3","-43","0.67","1.944444444","48000"
"2013-02-27T7:00-04:00","8","-0.2","-36","0.65","1.944444444","57200"
"2013-02-27T8:00-04:00","9","-0.4","-22","0.73","1.666666667","57700"
"2013-02-27T9:00-04:00","10","0.3","25","0.68","1.666666667","55800"
"2013-02-27T10:00-04:00","11","1.7","72","0.6","2.5","50400"
"2013-02-27T11:00-04:00","12","2.3","81","0.58","2.5","47700"
"2013-02-27T12:00-04:00","13","3.2","64","0.53","2.5","48200"
"2013-02-27T13:00-04:00","14","3.5","51","0.56","1.944444444","46800"
"2013-02-27T14:00-04:00","15","3.5","70","0.56","1.944444444","43900"
"2013-02-27T15:00-04:00","16","3.8","23","0.6","1.944444444","43700"
"2013-02-27T16:00-04:00","17","3.5","-31","0.6","1.944444444","45600"
"2013-02-27T17:00-04:00","18","2.9","-34","0.63","1.944444444","44000"
"2013-02-27T18:00-04:00","19","2.5","-31","0.65","1.944444444","43400"
